p,charge_32,charge_33,charge_delta_32,charge_delta_33,operation_32,operation_33
75.56,-0.0,-0.0,0.0,0.0,0.0,0.0
74.52,0.0,-0.0,0.0,0.0,0.0,0.0
73.42,-0.0,-0.0,0.0,0.0,0.0,0.0
71.63,-0.0,-0.0,0.0,0.0,0.0,0.0
69.73,-0.0,-0.0,0.0,0.0,0.0,0.0
54.02,1.8900000000000001,2.9440000000000004,-2.1,-3.2,-113.44200000000001,-172.86400000000003
52.97,3.7800000000000002,5.888000000000001,-2.1,-3.2,-111.23700000000001,-169.50400000000002
69.85,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
70.84,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
71.73,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
72.74,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
73.06,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
73.55,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
74.31,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
74.32,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
73.84,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
74.5,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
75.19,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
75.42,1.9,3.088000000000001,1.8424000000000003,2.6879999999999997,138.953808,202.72895999999997
75.4,1.9,2.8,0.0,0.2764800000000011,0.0,20.846592000000086
74.45,1.9,2.8,0.0,0.0,0.0,0.0
74.83,1.9,2.8,0.0,0.0,0.0,0.0
75.43,-0.0,-0.0,1.8619999999999999,2.6879999999999997,140.45066,202.75584
75.16,-0.0,-0.0,0.0,0.0,0.0,0.0
74.87,0.0,-0.0,0.0,0.0,0.0,0.0
73.82,-0.0,-0.0,0.0,0.0,0.0,0.0
72.63,-0.0,-0.0,0.0,0.0,0.0,0.0
70.45,-0.0,-0.0,0.0,0.0,0.0,0.0
69.31,-0.0,-0.0,0.0,0.0,0.0,0.0
49.85,1.8900000000000001,2.9440000000000004,-2.1,-3.2,-104.685,-159.52
49.77,3.7800000000000002,5.888000000000001,-2.1,-3.2,-104.51700000000001,-159.264
69.12,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
71.28,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
71.99,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
72.55,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
73.44,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
73.9,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
74.05,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
74.02,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
73.87,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
74.32,3.7800000000000002,5.888000000000001,0.0,0.0,0.0,0.0
75.15,3.7800000000000002,5.6,0.0,0.2764800000000011,0.0,20.777472000000085
75.53,1.9,2.8,1.8424000000000003,2.6879999999999997,139.156472,203.02463999999998
74.89,1.9,2.8,0.0,0.0,0.0,0.0
74.03,1.9,2.8,0.0,0.0,0.0,0.0
74.16,1.9,2.8,0.0,0.0,0.0,0.0
75.72,-0.0,0.0,1.8619999999999999,2.6879999999999997,140.99063999999998,203.53535999999997
74.74,0.0,-0.0,0.0,0.0,0.0,0.0
74.27,-0.0,-0.0,0.0,0.0,0.0,0.0
73.69,-0.0,-0.0,0.0,0.0,0.0,0.0
73.36,-0.0,-0.0,0.0,0.0,0.0,0.0
120.7,-0.0,-0.0,0.0,0.0,0.0,0.0
119.85,-0.0,-0.0,0.0,0.0,0.0,0.0
118.9,-0.0,-0.0,0.0,0.0,0.0,0.0
118.23,-0.0,-0.0,0.0,0.0,0.0,0.0
117.66,-0.0,-0.0,0.0,0.0,0.0,0.0
117.55,-0.0,-0.0,0.0,0.0,0.0,0.0
115.79,-0.0,-0.0,0.0,0.0,0.0,0.0
116.18,-0.0,-0.0,0.0,0.0,0.0,0.0
117.93,-0.0,-0.0,0.0,0.0,0.0,0.0
117.14,-0.0,-0.0,0.0,0.0,0.0,0.0
117.3,-0.0,-0.0,0.0,0.0,0.0,0.0
117.23,-0.0,-0.0,0.0,0.0,0.0,0.0
117.07,-0.0,-0.0,0.0,0.0,0.0,0.0
117.1,-0.0,-0.0,0.0,0.0,0.0,0.0
117.24,-0.0,-0.0,0.0,0.0,0.0,0.0
118.08,-0.0,-0.0,0.0,0.0,0.0,0.0
119.42,-0.0,-0.0,0.0,0.0,0.0,0.0
120.34,-0.0,-0.0,0.0,0.0,0.0,0.0
121.71,-0.0,-0.0,0.0,0.0,0.0,0.0
122.07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
121.69,-0.0,-0.0,0.0,0.0,0.0,0.0
121.55,-0.0,-0.0,0.0,0.0,0.0,0.0
120.87,0.0,0.0,0.0,0.0,0.0,0.0
120.1,-0.0,-0.0,0.0,0.0,0.0,0.0
116.49,0.0,0.0,-0.0,-0.0,-0.0,-0.0
88.21,1.8900000000000001,-0.0,-2.1,0.0,-185.24099999999999,0.0
77.49,3.7800000000000002,2.9440000000000004,-2.1,-3.2,-162.72899999999998,-247.968
96.14,3.869999999999998,0.14400000000000057,-0.09999999999999737,2.6879999999999997,-9.613999999999747,258.42431999999997
80.87,5.759999999999998,1.3799999999999977,-2.1,-1.343478260869562,-169.82700000000003,-108.64708695652148
49.77,7.649999999999999,4.323999999999998,-2.1,-3.2,-104.51700000000001,-159.264
49.77,9.54,7.267999999999999,-2.1,-3.2,-104.51700000000001,-159.264
49.77,11.43,10.212,-2.1,-3.2,-104.51700000000001,-159.264
49.77,13.32,13.156,-2.1,-3.2,-104.51700000000001,-159.264
49.77,15.21,16.1,-2.1,-3.2,-104.51700000000001,-159.264
93.04,17.1,16.1,-2.1,-0.0,-195.38400000000001,-0.0
97.83,17.1,16.1,0.0,0.0,0.0,0.0
97.35,17.1,16.1,0.0,0.0,0.0,0.0
97.02,17.1,16.1,0.0,0.0,0.0,0.0
97.2,17.1,16.1,0.0,0.0,0.0,0.0
106.38,17.1,16.1,0.0,0.0,0.0,0.0
114.82,15.200000000000001,16.1,1.8619999999999999,0.0,213.79483999999997,0.0
119.1,13.3,16.1,1.8619999999999999,0.0,221.7642,0.0
121.89,11.4,13.3,1.8619999999999999,2.6879999999999997,226.95917999999998,327.64032
122.55,9.5,10.5,1.8619999999999999,2.6879999999999997,228.1881,329.41439999999994
122.28,7.6,7.7,1.8619999999999999,2.6879999999999997,227.68535999999997,328.68863999999996
122.06,5.699999999999999,4.9,1.8619999999999999,2.6879999999999997,227.27571999999998,328.09727999999996
121.87,3.8,2.1000000000000005,1.8619999999999999,2.6879999999999997,226.92194,327.58655999999996
119.99,1.9,-0.0,1.8619999999999999,2.0160000000000005,223.42137999999997,241.89984000000004
119.67,1.9,-0.0,0.0,0.0,0.0,0.0
94.38,3.79,2.9440000000000004,-2.1,-3.2,-198.198,-302.016
93.18,5.68,5.888000000000001,-2.1,-3.2,-195.67800000000003,-298.17600000000004
111.93,7.57,8.832,-2.1,-3.2,-235.05300000000003,-358.17600000000004
112.3,9.46,11.776000000000002,-2.1,-3.2,-235.83,-359.36
115.9,9.46,11.776000000000002,0.0,0.0,0.0,0.0
117.87,9.46,11.776000000000002,0.0,0.0,0.0,0.0
121.33,9.46,11.776000000000002,0.0,0.0,0.0,0.0
123.85,9.46,11.776000000000002,0.0,0.0,0.0,0.0
124.29,9.46,11.776000000000002,0.0,0.0,0.0,0.0
124.31,9.46,11.776000000000002,0.0,0.0,0.0,0.0
124.33,9.46,11.776000000000002,0.0,0.0,0.0,0.0
124.23,9.46,11.776000000000002,0.0,0.0,0.0,0.0
124.68,9.46,11.776000000000002,0.0,0.0,0.0,0.0
126.63,9.46,11.776000000000002,0.0,0.0,0.0,0.0
129.35,7.5600000000000005,8.976000000000003,1.8619999999999999,2.6879999999999997,240.84969999999998,347.6928
127.84,5.66,6.176000000000003,1.8619999999999999,2.6879999999999997,238.03807999999998,343.63392
126.95,5.66,6.176000000000003,0.0,0.0,0.0,0.0
126.81,5.66,6.176000000000003,0.0,0.0,0.0,0.0
129.05,3.7600000000000002,3.376000000000003,1.8619999999999999,2.6879999999999997,240.2911,346.8864
128.01,1.8600000000000003,0.5760000000000032,1.8619999999999999,2.6879999999999997,238.35461999999995,344.0908799999999
127.46,0.0399999999999987,-0.0,1.7836000000000016,0.552960000000003,227.3376560000002,70.48028160000038
125.98,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
124.12,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
120.45,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
119.56,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
118.36,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
118.06,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
118.01,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
118.09,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
118.6,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
119.91,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
122.58,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
123.72,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
124.18,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
124.1,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
123.73,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
126.15,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
129.5,-0.0,-0.0,0.03919999999999873,-0.0,5.076399999999835,-0.0
128.97,-0.0,-0.0,0.0,0.0,0.0,0.0
128.92,-0.0,-0.0,0.0,0.0,0.0,0.0
127.73,-0.0,-0.0,0.0,0.0,0.0,0.0
127.35,-0.0,0.0,0.0,0.0,0.0,0.0
128.71,-0.0,-0.0,0.0,0.0,0.0,0.0
128.23,-0.0,-0.0,0.0,0.0,0.0,0.0
127.83,-0.0,-0.0,0.0,0.0,0.0,0.0
126.38,0.0,-0.0,0.0,0.0,0.0,0.0
123.57,-0.0,-0.0,0.0,0.0,0.0,0.0
119.91,-0.0,-0.0,0.0,0.0,0.0,0.0
119.28,-0.0,-0.0,0.0,0.0,0.0,0.0
118.25,-0.0,-0.0,0.0,0.0,0.0,0.0
117.93,-0.0,-0.0,0.0,0.0,0.0,0.0
117.67,-0.0,-0.0,0.0,0.0,0.0,0.0
118.61,-0.0,-0.0,0.0,0.0,0.0,0.0
118.67,-0.0,-0.0,0.0,0.0,0.0,0.0
118.58,-0.0,-0.0,0.0,0.0,0.0,0.0
120.82,-0.0,-0.0,0.0,0.0,0.0,0.0
122.21,-0.0,-0.0,0.0,0.0,0.0,0.0
122.74,-0.0,-0.0,0.0,0.0,0.0,0.0
122.39,-0.0,-0.0,0.0,0.0,0.0,0.0
122.65,-0.0,-0.0,0.0,0.0,0.0,0.0
121.81,-0.0,-0.0,0.0,0.0,0.0,0.0
124.4,-0.0,-0.0,0.0,0.0,0.0,0.0
126.98,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
126.48,-0.0,-0.0,0.0,0.0,0.0,0.0
125.2,-0.0,-0.0,0.0,0.0,0.0,0.0
125.27,-0.0,-0.0,0.0,0.0,0.0,0.0
125.7,-0.0,-0.0,0.0,0.0,0.0,0.0
125.68,-0.0,-0.0,0.0,0.0,0.0,0.0
125.5,-0.0,-0.0,0.0,0.0,0.0,0.0
124.07,-0.0,-0.0,0.0,0.0,0.0,0.0
121.44,-0.0,-0.0,0.0,0.0,0.0,0.0
119.05,-0.0,-0.0,0.0,0.0,0.0,0.0
118.27,-0.0,-0.0,0.0,0.0,0.0,0.0
117.22,-0.0,-0.0,0.0,0.0,0.0,0.0
117.08,-0.0,-0.0,0.0,0.0,0.0,0.0
117.04,-0.0,-0.0,0.0,0.0,0.0,0.0
117.32,-0.0,-0.0,0.0,0.0,0.0,0.0
118.01,-0.0,-0.0,0.0,0.0,0.0,0.0
119.13,-0.0,-0.0,0.0,0.0,0.0,0.0
120.26,-0.0,-0.0,0.0,0.0,0.0,0.0
121.48,-0.0,-0.0,0.0,0.0,0.0,0.0
122.34,-0.0,-0.0,0.0,0.0,0.0,0.0
122.74,-0.0,-0.0,0.0,0.0,0.0,0.0
122.0,-0.0,-0.0,0.0,0.0,0.0,0.0
120.58,-0.0,-0.0,0.0,0.0,0.0,0.0
121.18,-0.0,-0.0,0.0,0.0,0.0,0.0
127.2,-0.0,-0.0,0.0,0.0,0.0,0.0
128.78,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
124.8,-0.0,-0.0,0.0,0.0,0.0,0.0
124.27,-0.0,-0.0,0.0,0.0,0.0,0.0
126.15,-0.0,-0.0,0.0,0.0,0.0,0.0
125.12,-0.0,0.0,0.0,0.0,0.0,0.0
124.67,-0.0,-0.0,0.0,0.0,0.0,0.0
123.32,-0.0,-0.0,0.0,0.0,0.0,0.0
120.3,-0.0,-0.0,0.0,0.0,0.0,0.0
118.51,-0.0,-0.0,0.0,0.0,0.0,0.0
116.96,-0.0,-0.0,0.0,0.0,0.0,0.0
116.89,-0.0,-0.0,0.0,0.0,0.0,0.0
115.45,-0.0,-0.0,0.0,0.0,0.0,0.0
116.56,-0.0,-0.0,0.0,0.0,0.0,0.0
117.05,-0.0,-0.0,0.0,0.0,0.0,0.0
117.52,-0.0,-0.0,0.0,0.0,0.0,0.0
118.54,-0.0,-0.0,0.0,0.0,0.0,0.0
119.25,-0.0,-0.0,0.0,0.0,0.0,0.0
120.32,-0.0,-0.0,0.0,0.0,0.0,0.0
121.79,-0.0,-0.0,0.0,0.0,0.0,0.0
121.59,-0.0,-0.0,0.0,0.0,0.0,0.0
118.7,-0.0,-0.0,0.0,0.0,0.0,0.0
119.35,-0.0,-0.0,0.0,0.0,0.0,0.0
121.74,-0.0,-0.0,0.0,0.0,0.0,0.0
126.21,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
124.07,-0.0,-0.0,0.0,0.0,0.0,0.0
122.35,-0.0,-0.0,0.0,0.0,0.0,0.0
122.31,-0.0,-0.0,0.0,0.0,0.0,0.0
123.15,-0.0,-0.0,0.0,0.0,0.0,0.0
122.43,-0.0,-0.0,0.0,0.0,0.0,0.0
122.0,-0.0,-0.0,0.0,0.0,0.0,0.0
120.76,0.0,-0.0,0.0,0.0,0.0,0.0
119.14,-0.0,-0.0,0.0,0.0,0.0,0.0
133.21,-0.0,-0.0,0.0,0.0,0.0,0.0
125.59,-0.0,-0.0,0.0,0.0,0.0,0.0
129.28,-0.0,-0.0,0.0,0.0,0.0,0.0
124.78,-0.0,-0.0,0.0,0.0,0.0,0.0
125.24,-0.0,-0.0,0.0,0.0,0.0,0.0
124.8,-0.0,-0.0,0.0,0.0,0.0,0.0
125.02,-0.0,-0.0,0.0,0.0,0.0,0.0
124.84,-0.0,-0.0,0.0,0.0,0.0,0.0
125.39,-0.0,-0.0,0.0,0.0,0.0,0.0
125.49,-0.0,-0.0,0.0,0.0,0.0,0.0
127.37,-0.0,-0.0,0.0,0.0,0.0,0.0
125.23,-0.0,-0.0,0.0,0.0,0.0,0.0
124.62,-0.0,-0.0,0.0,0.0,0.0,0.0
117.4,1.8900000000000001,2.9440000000000004,-2.1,-3.2,-246.54000000000002,-375.68000000000006
125.78,1.8900000000000001,2.9440000000000004,0.0,0.0,0.0,0.0
130.35,1.8900000000000001,2.9440000000000004,0.0,0.0,0.0,0.0
131.35,1.8900000000000001,2.9440000000000004,0.0,0.0,0.0,0.0
132.4,1.8900000000000001,2.9440000000000004,0.0,0.0,0.0,0.0
134.72,1.8900000000000001,2.8,0.0,0.13824000000000056,0.0,18.623692800000075
134.76,-0.0,-0.0,1.8522,2.6879999999999997,249.602472,362.2348799999999
134.68,-0.0,-0.0,0.0,0.0,0.0,0.0
133.9,-0.0,-0.0,0.0,0.0,0.0,0.0
133.45,-0.0,0.0,0.0,0.0,0.0,0.0
131.97,-0.0,-0.0,0.0,0.0,0.0,0.0
125.7,0.0,0.0,-0.0,-0.0,-0.0,-0.0
104.46,0.0,0.0,-0.0,-0.0,-0.0,-0.0
78.86,0.0,0.0,-0.0,-0.0,-0.0,-0.0
49.77,1.8900000000000001,-0.0,-2.1,0.0,-104.51700000000001,0.0
49.77,3.7800000000000002,-0.0,-2.1,0.0,-104.51700000000001,0.0
49.77,5.67,-0.0,-2.1,0.0,-104.51700000000001,0.0
49.77,7.5600000000000005,1.3799999999999977,-2.1,-1.4999999999999973,-104.51700000000001,-74.65499999999987
49.77,9.450000000000001,4.323999999999998,-2.1,-3.2,-104.51700000000001,-159.264
49.77,11.340000000000002,7.267999999999999,-2.1,-3.2,-104.51700000000001,-159.264
49.77,13.230000000000002,10.212,-2.1,-3.2,-104.51700000000001,-159.264
49.77,15.120000000000003,13.156,-2.1,-3.2,-104.51700000000001,-159.264
49.77,17.01,13.156,-2.1,0.0,-104.51700000000001,0.0
49.77,18.900000000000002,16.1,-2.1,-3.2,-104.51700000000001,-159.264
51.75,20.6,16.1,-1.888888888888888,0.0,-97.74999999999996,0.0
84.69,20.6,16.1,0.0,0.0,0.0,0.0
114.93,18.700000000000003,16.1,1.8619999999999999,0.0,213.99966,0.0
127.58,16.800000000000004,16.1,1.8619999999999999,-0.0,237.55396,-0.0
128.39,14.900000000000004,16.1,1.8619999999999999,0.0,239.06217999999996,0.0
133.1,13.000000000000004,13.3,1.8619999999999999,2.6879999999999997,247.83219999999997,357.77279999999996
133.47,11.100000000000003,10.5,1.8619999999999999,2.6879999999999997,248.52113999999997,358.76735999999994
133.52,9.200000000000003,7.7,1.8619999999999999,2.6879999999999997,248.61424,358.90175999999997
133.24,7.3000000000000025,4.9,1.8619999999999999,2.6879999999999997,248.09288,358.14912
132.87,5.400000000000002,2.1000000000000005,1.8619999999999999,2.6879999999999997,247.40394,357.15456
130.07,3.500000000000002,-0.0,1.8619999999999999,2.0160000000000005,242.19033999999996,262.22112000000004
130.22,3.500000000000002,-0.0,0.0,0.0,0.0,0.0
125.78,3.500000000000002,-0.0,0.0,0.0,0.0,0.0
124.88,3.500000000000002,-0.0,0.0,0.0,0.0,0.0
119.74,5.390000000000002,2.9440000000000004,-2.1,-3.2,-251.454,-383.168
120.1,7.280000000000003,5.888000000000001,-2.1,-3.2,-252.21,-384.32
126.32,7.280000000000003,5.888000000000001,0.0,0.0,0.0,0.0
124.63,7.280000000000003,5.888000000000001,0.0,0.0,0.0,0.0
130.91,7.280000000000003,5.888000000000001,0.0,0.0,0.0,0.0
134.66,7.280000000000003,5.888000000000001,0.0,0.0,0.0,0.0
136.03,7.280000000000003,5.888000000000001,0.0,0.0,0.0,0.0
136.63,7.280000000000003,5.888000000000001,0.0,0.0,0.0,0.0
136.69,7.280000000000003,5.888000000000001,0.0,0.0,0.0,0.0
136.37,7.280000000000003,5.888000000000001,0.0,0.0,0.0,0.0
137.84,7.280000000000003,5.888000000000001,0.0,0.0,0.0,0.0
139.69,7.280000000000003,5.888000000000001,0.0,0.0,0.0,0.0
140.48,5.380000000000003,3.088000000000001,1.8619999999999999,2.6879999999999997,261.57375999999994,377.6102399999999
140.09,3.4800000000000026,0.28800000000000114,1.8619999999999999,2.6879999999999997,260.84758,376.56192
137.67,3.4800000000000026,0.28800000000000114,0.0,0.0,0.0,0.0
137.79,3.4800000000000026,0.28800000000000114,0.0,0.0,0.0,0.0
139.9,1.919999999999999,0.28800000000000114,1.5288000000000035,0.0,213.87912000000048,0.0
138.81,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
138.07,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
137.28,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
135.76,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
135.45,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
131.49,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
129.66,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
128.85,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
128.96,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
129.56,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
130.37,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
132.15,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
136.91,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
137.88,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
138.76,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
138.46,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
137.82,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
139.15,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
141.08,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
143.58,1.919999999999999,0.28800000000000114,0.0,0.0,0.0,0.0
144.14,0.01999999999999913,0.28800000000000114,1.8619999999999999,0.0,268.38867999999997,0.0
138.63,0.01999999999999913,0.28800000000000114,0.0,0.0,0.0,0.0
139.08,0.01999999999999913,0.28800000000000114,0.0,0.0,0.0,0.0
141.95,0.01999999999999913,0.28800000000000114,0.0,0.0,0.0,0.0
139.85,0.01999999999999913,0.28800000000000114,0.0,0.0,0.0,0.0
139.07,0.01999999999999913,0.28800000000000114,0.0,0.0,0.0,0.0
138.48,0.01999999999999913,0.28800000000000114,0.0,0.0,0.0,0.0
136.59,0.01999999999999913,0.28800000000000114,0.0,0.0,0.0,0.0
133.74,0.01999999999999913,0.28800000000000114,0.0,0.0,0.0,0.0
129.73,0.01999999999999913,0.28800000000000114,0.0,0.0,0.0,0.0
129.15,0.01999999999999913,0.28800000000000114,0.0,0.0,0.0,0.0
129.07,0.01999999999999913,0.28800000000000114,0.0,0.0,0.0,0.0
118.3,1.9099999999999993,3.2320000000000015,-2.1,-3.2,-248.43,-378.56
129.27,1.9099999999999993,3.2320000000000015,0.0,0.0,0.0,0.0
101.53,3.7999999999999994,6.176000000000002,-2.1,-3.2,-213.21300000000002,-324.896
102.36,5.6899999999999995,9.120000000000003,-2.1,-3.2,-214.95600000000002,-327.552
136.15,5.6899999999999995,9.120000000000003,0.0,0.0,0.0,0.0
137.67,5.6899999999999995,9.120000000000003,0.0,0.0,0.0,0.0
138.48,5.6899999999999995,9.120000000000003,0.0,0.0,0.0,0.0
139.05,5.6899999999999995,9.120000000000003,0.0,0.0,0.0,0.0
136.43,5.6899999999999995,9.120000000000003,0.0,0.0,0.0,0.0
136.44,5.6899999999999995,9.120000000000003,0.0,0.0,0.0,0.0
145.09,3.8,6.320000000000003,1.8521999999999996,2.6879999999999997,268.73569799999996,390.00192
145.96,1.9,3.520000000000003,1.8619999999999999,2.6879999999999997,271.77752,392.34047999999996
147.1,0.0,0.7200000000000033,1.8619999999999999,2.6879999999999997,273.9002,395.40479999999997
140.1,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
141.14,-0.0,0.7200000000000033,0.0,0.0,0.0,0.0
143.19,-0.0,-0.0,0.0,0.6912000000000031,0.0,98.97292800000045
142.38,-0.0,-0.0,0.0,0.0,0.0,0.0
140.41,-0.0,-0.0,0.0,0.0,0.0,0.0
137.67,-0.0,-0.0,0.0,0.0,0.0,0.0
135.12,-0.0,-0.0,0.0,0.0,0.0,0.0
131.04,-0.0,-0.0,0.0,0.0,0.0,0.0
127.64,-0.0,-0.0,0.0,0.0,0.0,0.0
127.13,-0.0,-0.0,0.0,0.0,0.0,0.0
127.0,-0.0,-0.0,0.0,0.0,0.0,0.0
115.74,1.8900000000000001,2.9440000000000004,-2.1,-3.2,-243.054,-370.368
127.35,1.8900000000000001,2.9440000000000004,0.0,0.0,0.0,0.0
99.27,3.7800000000000002,5.888000000000001,-2.1,-3.2,-208.467,-317.664
100.65,5.67,8.832,-2.1,-3.2,-211.365,-322.08000000000004
133.24,5.67,8.832,0.0,0.0,0.0,0.0
135.37,5.67,8.832,0.0,0.0,0.0,0.0
136.69,5.67,8.832,0.0,0.0,0.0,0.0
136.88,5.67,8.832,0.0,0.0,0.0,0.0
134.56,5.67,8.832,0.0,0.0,0.0,0.0
136.14,5.67,8.832,0.0,0.0,0.0,0.0
137.75,5.67,8.399999999999999,0.0,0.41472000000000203,0.0,57.12768000000028
142.83,3.77,5.6,1.8619999999999999,2.6879999999999997,265.94946,383.92704
142.9,1.87,2.8,1.8619999999999999,2.6879999999999997,266.0798,384.11519999999996
137.56,1.87,2.8,0.0,0.0,0.0,0.0
137.37,1.87,2.8,0.0,0.0,0.0,0.0
138.2,0.0,-0.0,1.8326,2.6879999999999997,253.26531999999997,371.48159999999996
137.42,-0.0,-0.0,0.0,0.0,0.0,0.0
137.23,-0.0,-0.0,0.0,0.0,0.0,0.0
135.62,-0.0,-0.0,0.0,0.0,0.0,0.0
133.25,-0.0,-0.0,0.0,0.0,0.0,0.0
129.51,-0.0,-0.0,0.0,0.0,0.0,0.0
127.81,-0.0,-0.0,0.0,0.0,0.0,0.0
127.25,-0.0,-0.0,0.0,0.0,0.0,0.0
127.25,-0.0,-0.0,0.0,0.0,0.0,0.0
127.28,-0.0,-0.0,0.0,0.0,0.0,0.0
127.58,-0.0,-0.0,0.0,0.0,0.0,0.0
127.87,-0.0,-0.0,0.0,0.0,0.0,0.0
130.0,-0.0,-0.0,0.0,0.0,0.0,0.0
131.02,-0.0,-0.0,0.0,0.0,0.0,0.0
133.01,-0.0,-0.0,0.0,0.0,0.0,0.0
133.76,-0.0,-0.0,0.0,0.0,0.0,0.0
131.92,-0.0,-0.0,0.0,0.0,0.0,0.0
131.29,-0.0,-0.0,0.0,0.0,0.0,0.0
132.56,-0.0,-0.0,0.0,0.0,0.0,0.0
134.41,-0.0,-0.0,0.0,0.0,0.0,0.0
137.45,-0.0,-0.0,0.0,0.0,0.0,0.0
137.7,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
134.68,-0.0,-0.0,0.0,0.0,0.0,0.0
134.77,-0.0,0.0,0.0,0.0,0.0,0.0
135.81,-0.0,-0.0,0.0,0.0,0.0,0.0
134.69,-0.0,-0.0,0.0,0.0,0.0,0.0
134.81,0.0,-0.0,0.0,0.0,0.0,0.0
132.6,-0.0,-0.0,0.0,0.0,0.0,0.0
131.38,-0.0,-0.0,0.0,0.0,0.0,0.0
106.39,-0.0,-0.0,0.0,0.0,0.0,0.0
103.23,-0.0,-0.0,0.0,0.0,0.0,0.0
104.82,-0.0,-0.0,0.0,0.0,0.0,0.0
99.27,-0.0,-0.0,0.0,0.0,0.0,0.0
103.8,-0.0,-0.0,0.0,0.0,0.0,0.0
98.84,-0.0,-0.0,0.0,0.0,0.0,0.0
104.0,-0.0,-0.0,0.0,0.0,0.0,0.0
103.88,-0.0,-0.0,0.0,0.0,0.0,0.0
100.04,-0.0,-0.0,0.0,0.0,0.0,0.0
103.81,-0.0,-0.0,0.0,0.0,0.0,0.0
103.82,-0.0,-0.0,0.0,0.0,0.0,0.0
102.65,-0.0,-0.0,0.0,0.0,0.0,0.0
103.07,-0.0,-0.0,0.0,0.0,0.0,0.0
102.34,-0.0,-0.0,0.0,0.0,0.0,0.0
102.37,-0.0,-0.0,0.0,0.0,0.0,0.0
104.62,-0.0,-0.0,0.0,0.0,0.0,0.0
104.78,-0.0,-0.0,0.0,0.0,0.0,0.0
105.64,-0.0,-0.0,0.0,0.0,0.0,0.0
106.47,-0.0,-0.0,0.0,0.0,0.0,0.0
106.75,-0.0,-0.0,0.0,0.0,0.0,0.0
